line	PN.RND	E_OK		OP:PN.RND	-1	E_NEED_PARAMS	PN.RND	
line	P.+	E_OK		OP:P.+	-1	E_NEED_PARAMS	P.+	
line	PN.+	E_OK		OP:PN.+	-1	E_NEED_PARAMS	PN.+	
line	P.-	E_OK		OP:P.-	-1	E_NEED_PARAMS	P.-	
line	PN.-	E_OK		OP:PN.-	-1	E_NEED_PARAMS	PN.-	
line	P.+W	E_OK		OP:P.+W	-1	E_NEED_PARAMS	P.+W	
line	PN.+W	E_OK		OP:PN.+W	-1	E_NEED_PARAMS	PN.+W	
line	P.-W	E_OK		OP:P.-W	-1	E_NEED_PARAMS	P.-W	
line	PN.-W	E_OK		OP:PN.-W	-1	E_NEED_PARAMS	PN.-W	
line	Q	E_OK		OP:Q	-1	E_OK		Q
line	Q.AVG	E_OK		OP:Q.AVG	-1	E_OK		Q.AVG
line	Q.N	E_OK		OP:Q.N	-1	E_OK		Q.N
line	Q.CLR	E_OK		OP:Q.CLR	-1	E_OK		Q.CLR
line	Q.GRW	E_OK		OP:Q.GRW	-1	E_OK		Q.GRW
line	Q.SUM	E_OK		OP:Q.SUM	-1	E_OK		Q.SUM
line	Q.MIN	E_OK		OP:Q.MIN	-1	E_OK		Q.MIN
line	Q.MAX	E_OK		OP:Q.MAX	-1	E_OK		Q.MAX
line	Q.RND	E_OK		OP:Q.RND	-1	E_OK		Q.RND
line	Q.SRT	E_OK		OP:Q.SRT	-1	E_OK		Q.SRT
line	Q.REV	E_OK		OP:Q.REV	-1	E_OK		Q.REV
line	Q.SH	E_OK		OP:Q.SH	-1	E_OK		Q.SH
line	Q.ADD	E_OK		OP:Q.ADD	-1	E_NEED_PARAMS	Q.ADD	
line	Q.SUB	E_OK		OP:Q.SUB	-1	E_NEED_PARAMS	Q.SUB	
line	Q.MUL	E_OK		OP:Q.MUL	-1	E_NEED_PARAMS	Q.MUL	
line	Q.DIV	E_OK		OP:Q.DIV	-1	E_NEED_PARAMS	Q.DIV	
line	Q.MOD	E_OK		OP:Q.MOD	-1	E_NEED_PARAMS	Q.MOD	
line	Q.I	E_OK		OP:Q.I	-1	E_NEED_PARAMS	Q.I	
line	Q.2P	E_OK		OP:Q.2P	-1	E_OK		Q.2P
line	Q.P2	E_OK		OP:Q.P2	-1	E_OK		Q.P2
line	CV	E_OK		OP:CV	-1	E_NEED_PARAMS	CV	
line	CV.OFF	E_OK		OP:CV.OFF	-1	E_NEED_PARAMS	CV.OFF	
line	CV.SLEW	E_OK		OP:CV.SLEW	-1	E_NEED_PARAMS	CV.SLEW	
line	IN	E_OK		OP:IN	-1	E_OK		IN
line	IN.SCALE	E_OK		OP:IN.SCALE	-1	E_NEED_PARAMS	IN.SCALE	
line	PARAM	E_OK		OP:PARAM	-1	E_OK		PARAM
line	PARAM.SCALE	E_OK		OP:PARAM.SCALE	-1	E_NEED_PARAMS	PARAM.SCALE	
line	IN.CAL.MIN	E_OK		OP:IN.CAL.MIN	-1	E_OK		IN.CAL.MIN
line	IN.CAL.MAX	E_OK		OP:IN.CAL.MAX	-1	E_OK		IN.CAL.MAX
line	IN.CAL.RESET	E_OK		OP:IN.CAL.RESET	-1	E_OK		IN.CAL.RESET
line	PARAM.CAL.MIN	E_OK		OP:PARAM.CAL.MIN	-1	E_OK		PARAM.CAL.MIN
line	PARAM.CAL.MAX	E_OK		OP:PARAM.CAL.MAX	-1	E_OK		PARAM.CAL.MAX
line	PARAM.CAL.RESET	E_OK		OP:PARAM.CAL.RESET	-1	E_OK		PARAM.CAL.RESET
line	PRM	E_OK		OP:PRM	-1	E_OK		PRM
line	TR	E_OK		OP:TR	-1	E_NEED_PARAMS	TR	
line	TR.POL	E_OK		OP:TR.POL	-1	E_NEED_PARAMS	TR.POL	
line	TR.TIME	E_OK		OP:TR.TIME	-1	E_NEED_PARAMS	TR.TIME	
line	TR.TOG	E_OK		OP:TR.TOG	-1	E_NEED_PARAMS	TR.TOG	
line	TR.PULSE	E_OK		OP:TR.PULSE	-1	E_NEED_PARAMS	TR.PULSE	
line	TR.P	E_OK		OP:TR.P	-1	E_NEED_PARAMS	TR.P	
line	CV.SET	E_OK		OP:CV.SET	-1	E_NEED_PARAMS	CV.SET	
line	MUTE	E_OK		OP:MUTE	-1	E_NEED_PARAMS	MUTE	
line	STATE	E_OK		OP:STATE	-1	E_NEED_PARAMS	STATE	
line	DEVICE.FLIP	E_OK		OP:DEVICE.FLIP	-1	E_OK		DEVICE.FLIP
line	LIVE.OFF	E_OK		OP:LIVE.OFF	-1	E_OK		LIVE.OFF
line	LIVE.O	E_OK		OP:LIVE.O	-1	E_OK		LIVE.O
line	LIVE.DASH	E_OK		OP:LIVE.DASH	-1	E_NEED_PARAMS	LIVE.DASH	
line	LIVE.D	E_OK		OP:LIVE.D	-1	E_NEED_PARAMS	LIVE.D	
line	LIVE.GRID	E_OK		OP:LIVE.GRID	-1	E_OK		LIVE.GRID
line	LIVE.G	E_OK		OP:LIVE.G	-1	E_OK		LIVE.G
line	LIVE.VARS	E_OK		OP:LIVE.VARS	-1	E_OK		LIVE.VARS
line	LIVE.V	E_OK		OP:LIVE.V	-1	E_OK		LIVE.V
line	PRINT	E_OK		OP:PRINT	-1	E_NEED_PARAMS	PRINT	
line	PRT	E_OK		OP:PRT	-1	E_NEED_PARAMS	PRT	
line	CV.GET	E_OK		OP:CV.GET	-1	E_NEED_PARAMS	CV.GET	
line	CV.CAL	E_OK		OP:CV.CAL	-1	E_NEED_PARAMS	CV.CAL	
line	CV.CAL.RESET	E_OK		OP:CV.CAL.RESET	-1	E_NEED_PARAMS	CV.CAL.RESET	
line	ADD	E_OK		OP:ADD	-1	E_NEED_PARAMS	ADD	
line	SUB	E_OK		OP:SUB	-1	E_NEED_PARAMS	SUB	
line	MUL	E_OK		OP:MUL	-1	E_NEED_PARAMS	MUL	
line	DIV	E_OK		OP:DIV	-1	E_NEED_PARAMS	DIV	
line	MOD	E_OK		OP:MOD	-1	E_NEED_PARAMS	MOD	
line	RAND	E_OK		OP:RAND	-1	E_NEED_PARAMS	RAND	
line	RND	E_OK		OP:RND	-1	E_NEED_PARAMS	RND	
line	RRAND	E_OK		OP:RRAND	-1	E_NEED_PARAMS	RRAND	
line	RRND	E_OK		OP:RRND	-1	E_NEED_PARAMS	RRND	
line	R	E_OK		OP:R	-1	E_OK		R
line	R.MIN	E_OK		OP:R.MIN	-1	E_OK		R.MIN
line	R.MAX	E_OK		OP:R.MAX	-1	E_OK		R.MAX
line	TOSS	E_OK		OP:TOSS	-1	E_OK		TOSS
line	MIN	E_OK		OP:MIN	-1	E_NEED_PARAMS	MIN	
line	MAX	E_OK		OP:MAX	-1	E_NEED_PARAMS	MAX	
line	LIM	E_OK		OP:LIM	-1	E_NEED_PARAMS	LIM	
line	WRAP	E_OK		OP:WRAP	-1	E_NEED_PARAMS	WRAP	
line	WRP	E_OK		OP:WRP	-1	E_NEED_PARAMS	WRP	
line	QT	E_OK		OP:QT	-1	E_NEED_PARAMS	QT	
line	QT.S	E_OK		OP:QT.S	-1	E_NEED_PARAMS	QT.S	
line	QT.CS	E_OK		OP:QT.CS	-1	E_NEED_PARAMS	QT.CS	
line	QT.B	E_OK		OP:QT.B	-1	E_NEED_PARAMS	QT.B	
line	QT.BX	E_OK		OP:QT.BX	-1	E_NEED_PARAMS	QT.BX	
line	AVG	E_OK		OP:AVG	-1	E_NEED_PARAMS	AVG	
line	EQ	E_OK		OP:EQ	-1	E_NEED_PARAMS	EQ	
line	NE	E_OK		OP:NE	-1	E_NEED_PARAMS	NE	
line	LT	E_OK		OP:LT	-1	E_NEED_PARAMS	LT	
line	GT	E_OK		OP:GT	-1	E_NEED_PARAMS	GT	
line	LTE	E_OK		OP:LTE	-1	E_NEED_PARAMS	LTE	
line	GTE	E_OK		OP:GTE	-1	E_NEED_PARAMS	GTE	
line	INR	E_OK		OP:INR	-1	E_NEED_PARAMS	INR	
line	OUTR	E_OK		OP:OUTR	-1	E_NEED_PARAMS	OUTR	
line	INRI	E_OK		OP:INRI	-1	E_NEED_PARAMS	INRI	
line	OUTRI	E_OK		OP:OUTRI	-1	E_NEED_PARAMS	OUTRI	
line	NZ	E_OK		OP:NZ	-1	E_NEED_PARAMS	NZ	
line	EZ	E_OK		OP:EZ	-1	E_NEED_PARAMS	EZ	
line	RSH	E_OK		OP:RSH	-1	E_NEED_PARAMS	RSH	
line	LSH	E_OK		OP:LSH	-1	E_NEED_PARAMS	LSH	
line	LROT	E_OK		OP:LROT	-1	E_NEED_PARAMS	LROT	
line	RROT	E_OK		OP:RROT	-1	E_NEED_PARAMS	RROT	
line	EXP	E_OK		OP:EXP	-1	E_NEED_PARAMS	EXP	
line	ABS	E_OK		OP:ABS	-1	E_NEED_PARAMS	ABS	
line	SGN	E_OK		OP:SGN	-1	E_NEED_PARAMS	SGN	
line	AND	E_OK		OP:AND	-1	E_NEED_PARAMS	AND	
line	OR	E_OK		OP:OR	-1	E_NEED_PARAMS	OR	
line	AND3	E_OK		OP:AND3	-1	E_NEED_PARAMS	AND3	
line	OR3	E_OK		OP:OR3	-1	E_NEED_PARAMS	OR3	
line	AND4	E_OK		OP:AND4	-1	E_NEED_PARAMS	AND4	
line	OR4	E_OK		OP:OR4	-1	E_NEED_PARAMS	OR4	
line	JI	E_OK		OP:JI	-1	E_NEED_PARAMS	JI	
line	SCALE	E_OK		OP:SCALE	-1	E_NEED_PARAMS	SCALE	
line	SCL	E_OK		OP:SCL	-1	E_NEED_PARAMS	SCL	
line	SCALE0	E_OK		OP:SCALE0	-1	E_NEED_PARAMS	SCALE0	
line	SCL0	E_OK		OP:SCL0	-1	E_NEED_PARAMS	SCL0	
line	N	E_OK		OP:N	-1	E_NEED_PARAMS	N	
line	VN	E_OK		OP:VN	-1	E_NEED_PARAMS	VN	
line	HZ	E_OK		OP:HZ	-1	E_NEED_PARAMS	HZ	
line	N.S	E_OK		OP:N.S	-1	E_NEED_PARAMS	N.S	
line	N.C	E_OK		OP:N.C	-1	E_NEED_PARAMS	N.C	
line	N.CS	E_OK		OP:N.CS	-1	E_NEED_PARAMS	N.CS	
line	N.B	E_OK		OP:N.B	-1	E_NEED_PARAMS	N.B	
line	N.BX	E_OK		OP:N.BX	-1	E_NEED_PARAMS	N.BX	
line	V	E_OK		OP:V	-1	E_NEED_PARAMS	V	
line	VV	E_OK		OP:VV	-1	E_NEED_PARAMS	VV	
line	ER	E_OK		OP:ER	-1	E_NEED_PARAMS	ER	
line	NR	E_OK		OP:NR	-1	E_NEED_PARAMS	NR	
line	DR.T	E_OK		OP:DR.T	-1	E_NEED_PARAMS	DR.T	
line	DR.P	E_OK		OP:DR.P	-1	E_NEED_PARAMS	DR.P	
line	DR.V	E_OK		OP:DR.V	-1	E_NEED_PARAMS	DR.V	
line	BPM	E_OK		OP:BPM	-1	E_NEED_PARAMS	BPM	
line	|	E_OK		OP:|	-1	E_NEED_PARAMS	|	
line	&	E_OK		OP:&	-1	E_NEED_PARAMS	&	
line	~	E_OK		OP:~	-1	E_NEED_PARAMS	~	
line	^	E_OK		OP:^	-1	E_NEED_PARAMS	^	
line	BSET	E_OK		OP:BSET	-1	E_NEED_PARAMS	BSET	
line	BGET	E_OK		OP:BGET	-1	E_NEED_PARAMS	BGET	
line	BCLR	E_OK		OP:BCLR	-1	E_NEED_PARAMS	BCLR	
line	BTOG	E_OK		OP:BTOG	-1	E_NEED_PARAMS	BTOG	
line	BREV	E_OK		OP:BREV	-1	E_NEED_PARAMS	BREV	
line	XOR	E_OK		OP:XOR	-1	E_NEED_PARAMS	XOR	
line	CHAOS	E_OK		OP:CHAOS	-1	E_OK		CHAOS
line	CHAOS.R	E_OK		OP:CHAOS.R	-1	E_OK		CHAOS.R
line	CHAOS.ALG	E_OK		OP:CHAOS.ALG	-1	E_OK		CHAOS.ALG
line	+	E_OK		OP:+	-1	E_NEED_PARAMS	+	
line	-	E_OK		OP:-	-1	E_NEED_PARAMS	-	
line	*	E_OK		OP:*	-1	E_NEED_PARAMS	*	
line	/	E_OK		OP:/	-1	E_NEED_PARAMS	/	
line	%	E_OK		OP:%	-1	E_NEED_PARAMS	%	
line	==	E_OK		OP:==	-1	E_NEED_PARAMS	==	
line	!=	E_OK		OP:!=	-1	E_NEED_PARAMS	!=	
line	<	E_OK		OP:<	-1	E_NEED_PARAMS	<	
line	>	E_OK		OP:>	-1	E_NEED_PARAMS	>	
line	<=	E_OK		OP:<=	-1	E_NEED_PARAMS	<=	
line	>=	E_OK		OP:>=	-1	E_NEED_PARAMS	>=	
line	><	E_OK		OP:><	-1	E_NEED_PARAMS	><	
line	<>	E_OK		OP:<>	-1	E_NEED_PARAMS	<>	
line	>=<	E_OK		OP:>=<	-1	E_NEED_PARAMS	>=<	
line	<=>	E_OK		OP:<=>	-1	E_NEED_PARAMS	<=>	
line	!	E_OK		OP:!	-1	E_NEED_PARAMS	!	
line	<<	E_OK		OP:<<	-1	E_NEED_PARAMS	<<	
line	>>	E_OK		OP:>>	-1	E_NEED_PARAMS	>>	
line	<<<	E_OK		OP:<<<	-1	E_NEED_PARAMS	<<<	
line	>>>	E_OK		OP:>>>	-1	E_NEED_PARAMS	>>>	
line	&&	E_OK		OP:&&	-1	E_NEED_PARAMS	&&	
line	||	E_OK		OP:||	-1	E_NEED_PARAMS	||	
line	&&&	E_OK		OP:&&&	-1	E_NEED_PARAMS	&&&	
line	|||	E_OK		OP:|||	-1	E_NEED_PARAMS	|||	
line	&&&&	E_OK		OP:&&&&	-1	E_NEED_PARAMS	&&&&	
line	||||	E_OK		OP:||||	-1	E_NEED_PARAMS	||||	
line	?	E_OK		OP:?	-1	E_NEED_PARAMS	?	
line	S.CLR	E_OK		OP:S.CLR	-1	E_OK		S.CLR
line	S.L	E_OK		OP:S.L	-1	E_OK		S.L
line	SCRIPT	E_OK		OP:SCRIPT	-1	E_OK		SCRIPT
line	$	E_OK		OP:$	-1	E_OK		$
line	SCRIPT.POL	E_OK		OP:SCRIPT.POL	-1	E_NEED_PARAMS	SCRIPT.POL	
line	$.POL	E_OK		OP:$.POL	-1	E_NEED_PARAMS	$.POL	
line	KILL	E_OK		OP:KILL	-1	E_OK		KILL
line	SCENE	E_OK		OP:SCENE	-1	E_OK		SCENE
line	SCENE.G	E_OK		OP:SCENE.G	-1	E_NEED_PARAMS	SCENE.G	
line	SCENE.P	E_OK		OP:SCENE.P	-1	E_NEED_PARAMS	SCENE.P	
line	BREAK	E_OK		OP:BREAK	-1	E_OK		BREAK
line	BRK	E_OK		OP:BRK	-1	E_OK		BRK
line	SYNC	E_OK		OP:SYNC	-1	E_NEED_PARAMS	SYNC	
line	$F	E_OK		OP:$F	-1	E_NEED_PARAMS	$F	
line	$F1	E_OK		OP:$F1	-1	E_NEED_PARAMS	$F1	
line	$F2	E_OK		OP:$F2	-1	E_NEED_PARAMS	$F2	
line	$L	E_OK		OP:$L	-1	E_NEED_PARAMS	$L	
line	$L1	E_OK		OP:$L1	-1	E_NEED_PARAMS	$L1	
line	$L2	E_OK		OP:$L2	-1	E_NEED_PARAMS	$L2	
line	$S	E_OK		OP:$S	-1	E_NEED_PARAMS	$S	
line	$S1	E_OK		OP:$S1	-1	E_NEED_PARAMS	$S1	
line	$S2	E_OK		OP:$S2	-1	E_NEED_PARAMS	$S2	
line	I1	E_OK		OP:I1	-1	E_OK		I1
line	I2	E_OK		OP:I2	-1	E_OK		I2
line	FR	E_OK		OP:FR	-1	E_OK		FR
line	DEL.CLR	E_OK		OP:DEL.CLR	-1	E_OK		DEL.CLR
line	IIA	E_OK		OP:IIA	-1	E_OK		IIA
line	IIS	E_OK		OP:IIS	-1	E_NEED_PARAMS	IIS	
line	IIS1	E_OK		OP:IIS1	-1	E_NEED_PARAMS	IIS1	
line	IIS2	E_OK		OP:IIS2	-1	E_NEED_PARAMS	IIS2	
line	IIS3	E_OK		OP:IIS3	-1	E_NEED_PARAMS	IIS3	
line	IISB1	E_OK		OP:IISB1	-1	E_NEED_PARAMS	IISB1	
line	IISB2	E_OK		OP:IISB2	-1	E_NEED_PARAMS	IISB2	
line	IISB3	E_OK		OP:IISB3	-1	E_NEED_PARAMS	IISB3	
line	IIQ	E_OK		OP:IIQ	-1	E_NEED_PARAMS	IIQ	
line	IIQ1	E_OK		OP:IIQ1	-1	E_NEED_PARAMS	IIQ1	
line	IIQ2	E_OK		OP:IIQ2	-1	E_NEED_PARAMS	IIQ2	
line	IIQ3	E_OK		OP:IIQ3	-1	E_NEED_PARAMS	IIQ3	
line	IIQB1	E_OK		OP:IIQB1	-1	E_NEED_PARAMS	IIQB1	
line	IIQB2	E_OK		OP:IIQB2	-1	E_NEED_PARAMS	IIQB2	
line	IIQB3	E_OK		OP:IIQB3	-1	E_NEED_PARAMS	IIQB3	
line	IIB	E_OK		OP:IIB	-1	E_NEED_PARAMS	IIB	
line	IIB1	E_OK		OP:IIB1	-1	E_NEED_PARAMS	IIB1	
line	IIB2	E_OK		OP:IIB2	-1	E_NEED_PARAMS	IIB2	
line	IIB3	E_OK		OP:IIB3	-1	E_NEED_PARAMS	IIB3	
line	IIBB1	E_OK		OP:IIBB1	-1	E_NEED_PARAMS	IIBB1	
line	IIBB2	E_OK		OP:IIBB2	-1	E_NEED_PARAMS	IIBB2	
line	IIBB3	E_OK		OP:IIBB3	-1	E_NEED_PARAMS	IIBB3	
line	WW.PRESET	E_OK		OP:WW.PRESET	-1	E_NEED_PARAMS	WW.PRESET	
line	WW.POS	E_OK		OP:WW.POS	-1	E_NEED_PARAMS	WW.POS	
line	WW.SYNC	E_OK		OP:WW.SYNC	-1	E_NEED_PARAMS	WW.SYNC	
line	WW.START	E_OK		OP:WW.START	-1	E_NEED_PARAMS	WW.START	
line	WW.END	E_OK		OP:WW.END	-1	E_NEED_PARAMS	WW.END	
line	WW.PMODE	E_OK		OP:WW.PMODE	-1	E_NEED_PARAMS	WW.PMODE	
line	WW.PATTERN	E_OK		OP:WW.PATTERN	-1	E_NEED_PARAMS	WW.PATTERN	
line	WW.QPATTERN	E_OK		OP:WW.QPATTERN	-1	E_NEED_PARAMS	WW.QPATTERN	
line	WW.MUTE1	E_OK		OP:WW.MUTE1	-1	E_NEED_PARAMS	WW.MUTE1	
line	WW.MUTE2	E_OK		OP:WW.MUTE2	-1	E_NEED_PARAMS	WW.MUTE2	
line	WW.MUTE3	E_OK		OP:WW.MUTE3	-1	E_NEED_PARAMS	WW.MUTE3	
line	WW.MUTE4	E_OK		OP:WW.MUTE4	-1	E_NEED_PARAMS	WW.MUTE4	
line	WW.MUTEA	E_OK		OP:WW.MUTEA	-1	E_NEED_PARAMS	WW.MUTEA	
line	WW.MUTEB	E_OK		OP:WW.MUTEB	-1	E_NEED_PARAMS	WW.MUTEB	
line	MP.PRESET	E_OK		OP:MP.PRESET	-1	E_NEED_PARAMS	MP.PRESET	
line	MP.RESET	E_OK		OP:MP.RESET	-1	E_NEED_PARAMS	MP.RESET	
line	MP.STOP	E_OK		OP:MP.STOP	-1	E_NEED_PARAMS	MP.STOP	
line	ES.PRESET	E_OK		OP:ES.PRESET	-1	E_NEED_PARAMS	ES.PRESET	
line	ES.MODE	E_OK		OP:ES.MODE	-1	E_NEED_PARAMS	ES.MODE	
line	ES.CLOCK	E_OK		OP:ES.CLOCK	-1	E_NEED_PARAMS	ES.CLOCK	
line	ES.RESET	E_OK		OP:ES.RESET	-1	E_NEED_PARAMS	ES.RESET	
line	ES.PATTERN	E_OK		OP:ES.PATTERN	-1	E_NEED_PARAMS	ES.PATTERN	
line	ES.TRANS	E_OK		OP:ES.TRANS	-1	E_NEED_PARAMS	ES.TRANS	
line	ES.STOP	E_OK		OP:ES.STOP	-1	E_NEED_PARAMS	ES.STOP	
line	ES.TRIPLE	E_OK		OP:ES.TRIPLE	-1	E_NEED_PARAMS	ES.TRIPLE	
line	ES.MAGIC	E_OK		OP:ES.MAGIC	-1	E_NEED_PARAMS	ES.MAGIC	
line	ES.CV	E_OK		OP:ES.CV	-1	E_NEED_PARAMS	ES.CV	
line	OR.TRK	E_OK		OP:OR.TRK	-1	E_NEED_PARAMS	OR.TRK	
line	OR.CLK	E_OK		OP:OR.CLK	-1	E_NEED_PARAMS	OR.CLK	
line	OR.DIV	E_OK		OP:OR.DIV	-1	E_NEED_PARAMS	OR.DIV	
line	OR.PHASE	E_OK		OP:OR.PHASE	-1	E_NEED_PARAMS	OR.PHASE	
line	OR.RST	E_OK		OP:OR.RST	-1	E_NEED_PARAMS	OR.RST	
line	OR.WGT	E_OK		OP:OR.WGT	-1	E_NEED_PARAMS	OR.WGT	
line	OR.MUTE	E_OK		OP:OR.MUTE	-1	E_NEED_PARAMS	OR.MUTE	
line	OR.SCALE	E_OK		OP:OR.SCALE	-1	E_NEED_PARAMS	OR.SCALE	
line	OR.BANK	E_OK		OP:OR.BANK	-1	E_NEED_PARAMS	OR.BANK	
line	OR.PRESET	E_OK		OP:OR.PRESET	-1	E_NEED_PARAMS	OR.PRESET	
line	OR.RELOAD	E_OK		OP:OR.RELOAD	-1	E_NEED_PARAMS	OR.RELOAD	
line	OR.ROTS	E_OK		OP:OR.ROTS	-1	E_NEED_PARAMS	OR.ROTS	
line	OR.ROTW	E_OK		OP:OR.ROTW	-1	E_NEED_PARAMS	OR.ROTW	
line	OR.GRST	E_OK		OP:OR.GRST	-1	E_NEED_PARAMS	OR.GRST	
line	OR.CVA	E_OK		OP:OR.CVA	-1	E_NEED_PARAMS	OR.CVA	
line	OR.CVB	E_OK		OP:OR.CVB	-1	E_NEED_PARAMS	OR.CVB	
line	ANS.G.LED	E_OK		OP:ANS.G.LED	-1	E_NEED_PARAMS	ANS.G.LED	
line	ANS.G	E_OK		OP:ANS.G	-1	E_NEED_PARAMS	ANS.G	
line	ANS.G.P	E_OK		OP:ANS.G.P	-1	E_NEED_PARAMS	ANS.G.P	
line	ANS.A.LED	E_OK		OP:ANS.A.LED	-1	E_NEED_PARAMS	ANS.A.LED	
line	ANS.A	E_OK		OP:ANS.A	-1	E_NEED_PARAMS	ANS.A	
line	ANS.APP	E_OK		OP:ANS.APP	-1	E_OK		ANS.APP
line	KR.PRE	E_OK		OP:KR.PRE	-1	E_OK		KR.PRE
line	KR.PAT	E_OK		OP:KR.PAT	-1	E_OK		KR.PAT
line	KR.SCALE	E_OK		OP:KR.SCALE	-1	E_OK		KR.SCALE
line	KR.PERIOD	E_OK		OP:KR.PERIOD	-1	E_OK		KR.PERIOD
line	KR.POS	E_OK		OP:KR.POS	-1	E_NEED_PARAMS	KR.POS	
line	KR.L.ST	E_OK		OP:KR.L.ST	-1	E_NEED_PARAMS	KR.L.ST	
line	KR.L.LEN	E_OK		OP:KR.L.LEN	-1	E_NEED_PARAMS	KR.L.LEN	
line	KR.RES	E_OK		OP:KR.RES	-1	E_NEED_PARAMS	KR.RES	
line	KR.CV	E_OK		OP:KR.CV	-1	E_NEED_PARAMS	KR.CV	
line	KR.MUTE	E_OK		OP:KR.MUTE	-1	E_NEED_PARAMS	KR.MUTE	
line	KR.TMUTE	E_OK		OP:KR.TMUTE	-1	E_NEED_PARAMS	KR.TMUTE	
line	KR.CLK	E_OK		OP:KR.CLK	-1	E_NEED_PARAMS	KR.CLK	
line	KR.PG	E_OK		OP:KR.PG	-1	E_OK		KR.PG
line	KR.CUE	E_OK		OP:KR.CUE	-1	E_OK		KR.CUE
line	KR.DIR	E_OK		OP:KR.DIR	-1	E_NEED_PARAMS	KR.DIR	
line	KR.DUR	E_OK		OP:KR.DUR	-1	E_NEED_PARAMS	KR.DUR	
line	ME.PRE	E_OK		OP:ME.PRE	-1	E_OK		ME.PRE
line	ME.RES	E_OK		OP:ME.RES	-1	E_NEED_PARAMS	ME.RES	
line	ME.STOP	E_OK		OP:ME.STOP	-1	E_NEED_PARAMS	ME.STOP	
line	ME.SCALE	E_OK		OP:ME.SCALE	-1	E_OK		ME.SCALE
line	ME.PERIOD	E_OK		OP:ME.PERIOD	-1	E_OK		ME.PERIOD
line	ME.CV	E_OK		OP:ME.CV	-1	E_NEED_PARAMS	ME.CV	
line	LV.PRE	E_OK		OP:LV.PRE	-1	E_OK		LV.PRE
line	LV.RES	E_OK		OP:LV.RES	-1	E_NEED_PARAMS	LV.RES	
line	LV.POS	E_OK		OP:LV.POS	-1	E_OK		LV.POS
line	LV.L.ST	E_OK		OP:LV.L.ST	-1	E_OK		LV.L.ST
line	LV.L.LEN	E_OK		OP:LV.L.LEN	-1	E_OK		LV.L.LEN
line	LV.L.DIR	E_OK		OP:LV.L.DIR	-1	E_OK		LV.L.DIR
line	LV.CV	E_OK		OP:LV.CV	-1	E_NEED_PARAMS	LV.CV	
line	CY.PRE	E_OK		OP:CY.PRE	-1	E_OK		CY.PRE
line	CY.RES	E_OK		OP:CY.RES	-1	E_NEED_PARAMS	CY.RES	
line	CY.POS	E_OK		OP:CY.POS	-1	E_NEED_PARAMS	CY.POS	
line	CY.REV	E_OK		OP:CY.REV	-1	E_NEED_PARAMS	CY.REV	
line	CY.CV	E_OK		OP:CY.CV	-1	E_NEED_PARAMS	CY.CV	
line	MID.SHIFT	E_OK		OP:MID.SHIFT	-1	E_NEED_PARAMS	MID.SHIFT	
line	MID.SLEW	E_OK		OP:MID.SLEW	-1	E_NEED_PARAMS	MID.SLEW	
line	ARP.STY	E_OK		OP:ARP.STY	-1	E_NEED_PARAMS	ARP.STY	
line	ARP.HLD	E_OK		OP:ARP.HLD	-1	E_NEED_PARAMS	ARP.HLD	
line	ARP.RPT	E_OK		OP:ARP.RPT	-1	E_NEED_PARAMS	ARP.RPT	
line	ARP.GT	E_OK		OP:ARP.GT	-1	E_NEED_PARAMS	ARP.GT	
line	ARP.DIV	E_OK		OP:ARP.DIV	-1	E_NEED_PARAMS	ARP.DIV	
line	ARP.RES	E_OK		OP:ARP.RES	-1	E_NEED_PARAMS	ARP.RES	
line	ARP.SHIFT	E_OK		OP:ARP.SHIFT	-1	E_NEED_PARAMS	ARP.SHIFT	
line	ARP.SLEW	E_OK		OP:ARP.SLEW	-1	E_NEED_PARAMS	ARP.SLEW	
line	ARP.FIL	E_OK		OP:ARP.FIL	-1	E_NEED_PARAMS	ARP.FIL	
line	ARP.ROT	E_OK		OP:ARP.ROT	-1	E_NEED_PARAMS	ARP.ROT	
line	ARP.ER	E_OK		OP:ARP.ER	-1	E_NEED_PARAMS	ARP.ER	
line	JF.TR	E_OK		OP:JF.TR	-1	E_NEED_PARAMS	JF.TR	
line	JF.RMODE	E_OK		OP:JF.RMODE	-1	E_NEED_PARAMS	JF.RMODE	
line	JF.RUN	E_OK		OP:JF.RUN	-1	E_NEED_PARAMS	JF.RUN	
line	JF.SHIFT	E_OK		OP:JF.SHIFT	-1	E_NEED_PARAMS	JF.SHIFT	
line	JF.VTR	E_OK		OP:JF.VTR	-1	E_NEED_PARAMS	JF.VTR	
line	JF.MODE	E_OK		OP:JF.MODE	-1	E_NEED_PARAMS	JF.MODE	
line	JF.TICK	E_OK		OP:JF.TICK	-1	E_NEED_PARAMS	JF.TICK	
line	JF.VOX	E_OK		OP:JF.VOX	-1	E_NEED_PARAMS	JF.VOX	
line	JF.NOTE	E_OK		OP:JF.NOTE	-1	E_NEED_PARAMS	JF.NOTE	
line	JF.GOD	E_OK		OP:JF.GOD	-1	E_NEED_PARAMS	JF.GOD	
line	JF.TUNE	E_OK		OP:JF.TUNE	-1	E_NEED_PARAMS	JF.TUNE	
line	JF.QT	E_OK		OP:JF.QT	-1	E_NEED_PARAMS	JF.QT	
line	JF.PITCH	E_OK		OP:JF.PITCH	-1	E_NEED_PARAMS	JF.PITCH	
line	JF.ADDR	E_OK		OP:JF.ADDR	-1	E_NEED_PARAMS	JF.ADDR	
