# ---- binary arithmetic
JI 1 15
JI 1 16
JI 2 1
JI 2 2
JI 2 3
JI 2 4
JI 2 5
JI 2 6
JI 2 7
JI 2 8
JI 2 9
JI 2 10
JI 2 11
JI 2 12
JI 2 13
JI 2 14
JI 2 15
JI 2 16
JI 3 1
JI 3 2
JI 3 3
JI 3 4
JI 3 5
JI 3 6
JI 3 7
JI 3 8
JI 3 9
JI 3 10
JI 3 11
JI 3 12
JI 3 13
JI 3 14
JI 3 15
JI 3 16
JI 4 1
JI 4 2
JI 4 3
JI 4 4
JI 4 5
JI 4 6
JI 4 7
JI 4 8
JI 4 9
JI 4 10
JI 4 11
JI 4 12
JI 4 13
JI 4 14
JI 4 15
JI 4 16
JI 5 1
JI 5 2
JI 5 3
JI 5 4
JI 5 5
JI 5 6
JI 5 7
JI 5 8
JI 5 9
JI 5 10
JI 5 11
JI 5 12
JI 5 13
JI 5 14
JI 5 15
JI 5 16
JI 6 1
JI 6 2
JI 6 3
JI 6 4
JI 6 5
JI 6 6
JI 6 7
JI 6 8
JI 6 9
JI 6 10
JI 6 11
JI 6 12
JI 6 13
JI 6 14
JI 6 15
JI 6 16
JI 7 1
JI 7 2
JI 7 3
JI 7 4
JI 7 5
JI 7 6
JI 7 7
JI 7 8
JI 7 9
JI 7 10
JI 7 11
JI 7 12
JI 7 13
JI 7 14
JI 7 15
JI 7 16
JI 8 1
JI 8 2
JI 8 3
JI 8 4
JI 8 5
JI 8 6
JI 8 7
JI 8 8
JI 8 9
JI 8 10
JI 8 11
JI 8 12
JI 8 13
JI 8 14
JI 8 15
JI 8 16
JI 9 1
JI 9 2
JI 9 3
JI 9 4
JI 9 5
JI 9 6
JI 9 7
JI 9 8
JI 9 9
JI 9 10
JI 9 11
JI 9 12
JI 9 13
JI 9 14
JI 9 15
JI 9 16
JI 10 1
JI 10 2
JI 10 3
JI 10 4
JI 10 5
JI 10 6
JI 10 7
JI 10 8
JI 10 9
JI 10 10
JI 10 11
JI 10 12
JI 10 13
JI 10 14
JI 10 15
JI 10 16
JI 11 1
JI 11 2
JI 11 3
JI 11 4
JI 11 5
JI 11 6
JI 11 7
JI 11 8
JI 11 9
JI 11 10
JI 11 11
JI 11 12
JI 11 13
JI 11 14
JI 11 15
JI 11 16
JI 12 1
JI 12 2
JI 12 3
JI 12 4
JI 12 5
JI 12 6
JI 12 7
JI 12 8
JI 12 9
JI 12 10
JI 12 11
JI 12 12
JI 12 13
JI 12 14
JI 12 15
JI 12 16
JI 13 1
JI 13 2
JI 13 3
JI 13 4
JI 13 5
JI 13 6
JI 13 7
JI 13 8
JI 13 9
JI 13 10
JI 13 11
JI 13 12
JI 13 13
JI 13 14
JI 13 15
JI 13 16
JI 14 1
JI 14 2
JI 14 3
JI 14 4
JI 14 5
JI 14 6
JI 14 7
JI 14 8
JI 14 9
JI 14 10
JI 14 11
JI 14 12
JI 14 13
JI 14 14
JI 14 15
JI 14 16
JI 15 1
JI 15 2
JI 15 3
JI 15 4
JI 15 5
JI 15 6
JI 15 7
JI 15 8
JI 15 9
JI 15 10
JI 15 11
JI 15 12
JI 15 13
JI 15 14
JI 15 15
JI 15 16
JI 16 1
JI 16 2
JI 16 3
JI 16 4
JI 16 5
JI 16 6
JI 16 7
JI 16 8
JI 16 9
JI 16 10
JI 16 11
JI 16 12
JI 16 13
JI 16 14
JI 16 15
JI 16 16
# ---- quantisation and scales
QT.B 0
QT.S 0 0 0
QT.CS 0 0 0 1 3
QT.S 0 0 1
QT.CS 0 0 1 1 3
QT.S 0 0 2
QT.CS 0 0 2 1 3
QT.S 0 0 3
QT.CS 0 0 3 1 3
QT.S 0 0 4
QT.CS 0 0 4 1 3
QT.S 0 0 5
QT.CS 0 0 5 1 3
QT.S 0 0 6
QT.CS 0 0 6 1 3
QT.S 0 0 7
QT.CS 0 0 7 1 3
QT.S 0 0 8
QT.CS 0 0 8 1 3
QT.BX 0 0
QT.BX 1 0
QT.BX 2 0
QT.BX 3 0
QT.B 819
QT.S 819 0 0
QT.CS 819 0 0 1 3
QT.S 819 0 1
QT.CS 819 0 1 1 3
QT.S 819 0 2
QT.CS 819 0 2 1 3
QT.S 819 0 3
QT.CS 819 0 3 1 3
QT.S 819 0 4
QT.CS 819 0 4 1 3
QT.S 819 0 5
QT.CS 819 0 5 1 3
QT.S 819 0 6
QT.CS 819 0 6 1 3
QT.S 819 0 7
QT.CS 819 0 7 1 3
QT.S 819 0 8
QT.CS 819 0 8 1 3
QT.BX 0 819
QT.BX 1 819
QT.BX 2 819
QT.BX 3 819
QT.B 1638
QT.S 1638 0 0
QT.CS 1638 0 0 1 3
QT.S 1638 0 1
QT.CS 1638 0 1 1 3
QT.S 1638 0 2
QT.CS 1638 0 2 1 3
QT.S 1638 0 3
QT.CS 1638 0 3 1 3
QT.S 1638 0 4
QT.CS 1638 0 4 1 3
QT.S 1638 0 5
QT.CS 1638 0 5 1 3
QT.S 1638 0 6
QT.CS 1638 0 6 1 3
QT.S 1638 0 7
QT.CS 1638 0 7 1 3
QT.S 1638 0 8
QT.CS 1638 0 8 1 3
QT.BX 0 1638
QT.BX 1 1638
QT.BX 2 1638
QT.BX 3 1638
QT.B 2000
QT.S 2000 0 0
QT.CS 2000 0 0 1 3
QT.S 2000 0 1
QT.CS 2000 0 1 1 3
QT.S 2000 0 2
QT.CS 2000 0 2 1 3
QT.S 2000 0 3
QT.CS 2000 0 3 1 3
QT.S 2000 0 4
QT.CS 2000 0 4 1 3
QT.S 2000 0 5
QT.CS 2000 0 5 1 3
QT.S 2000 0 6
QT.CS 2000 0 6 1 3
QT.S 2000 0 7
QT.CS 2000 0 7 1 3
QT.S 2000 0 8
QT.CS 2000 0 8 1 3
QT.BX 0 2000
QT.BX 1 2000
QT.BX 2 2000
QT.BX 3 2000
QT.B 3277
QT.S 3277 0 0
QT.CS 3277 0 0 1 3
QT.S 3277 0 1
QT.CS 3277 0 1 1 3
QT.S 3277 0 2
QT.CS 3277 0 2 1 3
QT.S 3277 0 3
QT.CS 3277 0 3 1 3
QT.S 3277 0 4
QT.CS 3277 0 4 1 3
QT.S 3277 0 5
QT.CS 3277 0 5 1 3
QT.S 3277 0 6
QT.CS 3277 0 6 1 3
QT.S 3277 0 7
QT.CS 3277 0 7 1 3
QT.S 3277 0 8
QT.CS 3277 0 8 1 3
QT.BX 0 3277
QT.BX 1 3277
QT.BX 2 3277
QT.BX 3 3277
QT.B -1638
QT.S -1638 0 0
QT.CS -1638 0 0 1 3
QT.S -1638 0 1
QT.CS -1638 0 1 1 3
QT.S -1638 0 2
QT.CS -1638 0 2 1 3
QT.S -1638 0 3
QT.CS -1638 0 3 1 3
QT.S -1638 0 4
QT.CS -1638 0 4 1 3
QT.S -1638 0 5
QT.CS -1638 0 5 1 3
QT.S -1638 0 6
QT.CS -1638 0 6 1 3
QT.S -1638 0 7
QT.CS -1638 0 7 1 3
QT.S -1638 0 8
QT.CS -1638 0 8 1 3
QT.BX 0 -1638
QT.BX 1 -1638
QT.BX 2 -1638
QT.BX 3 -1638
QT.B -800
QT.S -800 0 0
QT.CS -800 0 0 1 3
QT.S -800 0 1
QT.CS -800 0 1 1 3
QT.S -800 0 2
QT.CS -800 0 2 1 3
QT.S -800 0 3
QT.CS -800 0 3 1 3
QT.S -800 0 4
QT.CS -800 0 4 1 3
QT.S -800 0 5
QT.CS -800 0 5 1 3
QT.S -800 0 6
QT.CS -800 0 6 1 3
QT.S -800 0 7
QT.CS -800 0 7 1 3
QT.S -800 0 8
QT.CS -800 0 8 1 3
QT.BX 0 -800
QT.BX 1 -800
QT.BX 2 -800
QT.BX 3 -800
QT.B 16383
QT.S 16383 0 0
QT.CS 16383 0 0 1 3
QT.S 16383 0 1
QT.CS 16383 0 1 1 3
QT.S 16383 0 2
QT.CS 16383 0 2 1 3
QT.S 16383 0 3
QT.CS 16383 0 3 1 3
QT.S 16383 0 4
QT.CS 16383 0 4 1 3
QT.S 16383 0 5
QT.CS 16383 0 5 1 3
QT.S 16383 0 6
QT.CS 16383 0 6 1 3
QT.S 16383 0 7
QT.CS 16383 0 7 1 3
QT.S 16383 0 8
QT.CS 16383 0 8 1 3
QT.BX 0 16383
QT.BX 1 16383
QT.BX 2 16383
QT.BX 3 16383
N.S 0 0 1
N.CS 0 0 1 0
N.S 0 0 2
N.CS 0 0 2 0
N.S 0 0 3
N.CS 0 0 3 0
N.S 0 0 4
N.CS 0 0 4 0
N.S 0 0 5
N.CS 0 0 5 0
N.S 0 0 6
N.CS 0 0 6 0
N.S 0 0 7
N.CS 0 0 7 0
N.S 0 1 1
N.CS 0 1 1 0
N.S 0 1 2
N.CS 0 1 2 0
N.S 0 1 3
N.CS 0 1 3 0
N.S 0 1 4
N.CS 0 1 4 0
N.S 0 1 5
N.CS 0 1 5 0
N.S 0 1 6
N.CS 0 1 6 0
N.S 0 1 7
N.CS 0 1 7 0
N.S 0 2 1
N.CS 0 2 1 0
N.S 0 2 2
N.CS 0 2 2 0
N.S 0 2 3
N.CS 0 2 3 0
N.S 0 2 4
N.CS 0 2 4 0
N.S 0 2 5
N.CS 0 2 5 0
N.S 0 2 6
N.CS 0 2 6 0
N.S 0 2 7
N.CS 0 2 7 0
N.S 0 3 1
N.CS 0 3 1 0
N.S 0 3 2
N.CS 0 3 2 0
N.S 0 3 3
N.CS 0 3 3 0
N.S 0 3 4
N.CS 0 3 4 0
N.S 0 3 5
N.CS 0 3 5 0
N.S 0 3 6
N.CS 0 3 6 0
N.S 0 3 7
N.CS 0 3 7 0
N.S 0 4 1
N.CS 0 4 1 0
N.S 0 4 2
N.CS 0 4 2 0
N.S 0 4 3
N.CS 0 4 3 0
N.S 0 4 4
N.CS 0 4 4 0
N.S 0 4 5
N.CS 0 4 5 0
N.S 0 4 6
N.CS 0 4 6 0
N.S 0 4 7
N.CS 0 4 7 0
N.S 0 5 1
N.CS 0 5 1 0
N.S 0 5 2
N.CS 0 5 2 0
N.S 0 5 3
N.CS 0 5 3 0
N.S 0 5 4
N.CS 0 5 4 0
N.S 0 5 5
N.CS 0 5 5 0
N.S 0 5 6
N.CS 0 5 6 0
N.S 0 5 7
N.CS 0 5 7 0
N.S 0 6 1
N.CS 0 6 1 0
N.S 0 6 2
N.CS 0 6 2 0
N.S 0 6 3
N.CS 0 6 3 0
N.S 0 6 4
N.CS 0 6 4 0
N.S 0 6 5
N.CS 0 6 5 0
N.S 0 6 6
N.CS 0 6 6 0
N.S 0 6 7
N.CS 0 6 7 0
N.S 0 7 1
N.CS 0 7 1 0
N.S 0 7 2
N.CS 0 7 2 0
N.S 0 7 3
N.CS 0 7 3 0
N.S 0 7 4
N.CS 0 7 4 0
N.S 0 7 5
N.CS 0 7 5 0
N.S 0 7 6
N.CS 0 7 6 0
N.S 0 7 7
N.CS 0 7 7 0
N.S 0 8 1
N.CS 0 8 1 0
N.S 0 8 2
N.CS 0 8 2 0
N.S 0 8 3
N.CS 0 8 3 0
N.S 0 8 4
N.CS 0 8 4 0
N.S 0 8 5
N.CS 0 8 5 0
N.S 0 8 6
N.CS 0 8 6 0
N.S 0 8 7
N.CS 0 8 7 0
N.C 0 0 0
N.C 0 0 1
N.C 0 0 2
N.C 0 0 3
N.C 0 1 0
N.C 0 1 1
N.C 0 1 2
N.C 0 1 3
N.C 0 2 0
N.C 0 2 1
N.C 0 2 2
N.C 0 2 3
N.C 0 3 0
N.C 0 3 1
N.C 0 3 2
N.C 0 3 3
N.C 0 4 0
N.C 0 4 1
N.C 0 4 2
N.C 0 4 3
N.C 0 5 0
N.C 0 5 1
N.C 0 5 2
N.C 0 5 3
N.C 0 6 0
N.C 0 6 1
N.C 0 6 2
N.C 0 6 3
N.C 0 7 0
N.C 0 7 1
N.C 0 7 2
N.C 0 7 3
N.C 0 8 0
N.C 0 8 1
N.C 0 8 2
N.C 0 8 3
N.C 0 9 0
N.C 0 9 1
N.C 0 9 2
N.C 0 9 3
N.C 0 10 0
N.C 0 10 1
N.C 0 10 2
N.C 0 10 3
N.C 0 11 0
N.C 0 11 1
N.C 0 11 2
N.C 0 11 3
N.C 0 12 0
N.C 0 12 1
N.C 0 12 2
N.C 0 12 3
N.S 3 0 1
N.CS 3 0 1 0
N.S 3 0 2
N.CS 3 0 2 0
N.S 3 0 3
N.CS 3 0 3 0
N.S 3 0 4
N.CS 3 0 4 0
N.S 3 0 5
N.CS 3 0 5 0
N.S 3 0 6
N.CS 3 0 6 0
N.S 3 0 7
N.CS 3 0 7 0
N.S 3 1 1
N.CS 3 1 1 0
N.S 3 1 2
N.CS 3 1 2 0
N.S 3 1 3
N.CS 3 1 3 0
N.S 3 1 4
N.CS 3 1 4 0
N.S 3 1 5
N.CS 3 1 5 0
N.S 3 1 6
N.CS 3 1 6 0
N.S 3 1 7
N.CS 3 1 7 0
N.S 3 2 1
N.CS 3 2 1 0
N.S 3 2 2
N.CS 3 2 2 0
N.S 3 2 3
N.CS 3 2 3 0
N.S 3 2 4
N.CS 3 2 4 0
N.S 3 2 5
N.CS 3 2 5 0
N.S 3 2 6
N.CS 3 2 6 0
N.S 3 2 7
N.CS 3 2 7 0
N.S 3 3 1
N.CS 3 3 1 0
N.S 3 3 2
N.CS 3 3 2 0
N.S 3 3 3
N.CS 3 3 3 0
N.S 3 3 4
N.CS 3 3 4 0
N.S 3 3 5
N.CS 3 3 5 0
N.S 3 3 6
N.CS 3 3 6 0
N.S 3 3 7
N.CS 3 3 7 0
N.S 3 4 1
N.CS 3 4 1 0
N.S 3 4 2
N.CS 3 4 2 0
N.S 3 4 3
N.CS 3 4 3 0
N.S 3 4 4
N.CS 3 4 4 0
N.S 3 4 5
N.CS 3 4 5 0
N.S 3 4 6
N.CS 3 4 6 0
N.S 3 4 7
N.CS 3 4 7 0
N.S 3 5 1
N.CS 3 5 1 0
N.S 3 5 2
N.CS 3 5 2 0
N.S 3 5 3
N.CS 3 5 3 0
N.S 3 5 4
N.CS 3 5 4 0
N.S 3 5 5
N.CS 3 5 5 0
N.S 3 5 6
N.CS 3 5 6 0
N.S 3 5 7
N.CS 3 5 7 0
N.S 3 6 1
N.CS 3 6 1 0
N.S 3 6 2
N.CS 3 6 2 0
N.S 3 6 3
N.CS 3 6 3 0
N.S 3 6 4
N.CS 3 6 4 0
N.S 3 6 5
N.CS 3 6 5 0
N.S 3 6 6
N.CS 3 6 6 0
N.S 3 6 7
N.CS 3 6 7 0
N.S 3 7 1
N.CS 3 7 1 0
N.S 3 7 2
N.CS 3 7 2 0
N.S 3 7 3
N.CS 3 7 3 0
N.S 3 7 4
N.CS 3 7 4 0
N.S 3 7 5
N.CS 3 7 5 0
N.S 3 7 6
N.CS 3 7 6 0
N.S 3 7 7
N.CS 3 7 7 0
N.S 3 8 1
N.CS 3 8 1 0
N.S 3 8 2
N.CS 3 8 2 0
N.S 3 8 3
N.CS 3 8 3 0
N.S 3 8 4
N.CS 3 8 4 0
N.S 3 8 5
N.CS 3 8 5 0
N.S 3 8 6
N.CS 3 8 6 0
N.S 3 8 7
N.CS 3 8 7 0
N.C 3 0 0
N.C 3 0 1
N.C 3 0 2
N.C 3 0 3
N.C 3 1 0
N.C 3 1 1
N.C 3 1 2
N.C 3 1 3
N.C 3 2 0
N.C 3 2 1
N.C 3 2 2
N.C 3 2 3
N.C 3 3 0
N.C 3 3 1
N.C 3 3 2
N.C 3 3 3
N.C 3 4 0
N.C 3 4 1
N.C 3 4 2
N.C 3 4 3
N.C 3 5 0
N.C 3 5 1
N.C 3 5 2
N.C 3 5 3
N.C 3 6 0
N.C 3 6 1
N.C 3 6 2
N.C 3 6 3
N.C 3 7 0
N.C 3 7 1
N.C 3 7 2
N.C 3 7 3
N.C 3 8 0
N.C 3 8 1
N.C 3 8 2
N.C 3 8 3
N.C 3 9 0
N.C 3 9 1
N.C 3 9 2
N.C 3 9 3
N.C 3 10 0
N.C 3 10 1
N.C 3 10 2
N.C 3 10 3
N.C 3 11 0
N.C 3 11 1
N.C 3 11 2
N.C 3 11 3
N.C 3 12 0
N.C 3 12 1
N.C 3 12 2
N.C 3 12 3
N.S 6 0 1
N.CS 6 0 1 0
N.S 6 0 2
N.CS 6 0 2 0
N.S 6 0 3
N.CS 6 0 3 0
N.S 6 0 4
N.CS 6 0 4 0
N.S 6 0 5
N.CS 6 0 5 0
N.S 6 0 6
N.CS 6 0 6 0
N.S 6 0 7
N.CS 6 0 7 0
N.S 6 1 1
N.CS 6 1 1 0
N.S 6 1 2
N.CS 6 1 2 0
N.S 6 1 3
N.CS 6 1 3 0
N.S 6 1 4
N.CS 6 1 4 0
N.S 6 1 5
N.CS 6 1 5 0
N.S 6 1 6
N.CS 6 1 6 0
N.S 6 1 7
N.CS 6 1 7 0
N.S 6 2 1
N.CS 6 2 1 0
N.S 6 2 2
N.CS 6 2 2 0
N.S 6 2 3
N.CS 6 2 3 0
N.S 6 2 4
N.CS 6 2 4 0
N.S 6 2 5
N.CS 6 2 5 0
N.S 6 2 6
N.CS 6 2 6 0
N.S 6 2 7
N.CS 6 2 7 0
N.S 6 3 1
N.CS 6 3 1 0
N.S 6 3 2
N.CS 6 3 2 0
N.S 6 3 3
N.CS 6 3 3 0
N.S 6 3 4
N.CS 6 3 4 0
N.S 6 3 5
N.CS 6 3 5 0
N.S 6 3 6
N.CS 6 3 6 0
N.S 6 3 7
N.CS 6 3 7 0
N.S 6 4 1
N.CS 6 4 1 0
N.S 6 4 2
N.CS 6 4 2 0
N.S 6 4 3
N.CS 6 4 3 0
N.S 6 4 4
N.CS 6 4 4 0
N.S 6 4 5
N.CS 6 4 5 0
N.S 6 4 6
N.CS 6 4 6 0
N.S 6 4 7
N.CS 6 4 7 0
N.S 6 5 1
N.CS 6 5 1 0
N.S 6 5 2
N.CS 6 5 2 0
N.S 6 5 3
N.CS 6 5 3 0
N.S 6 5 4
N.CS 6 5 4 0
N.S 6 5 5
N.CS 6 5 5 0
N.S 6 5 6
N.CS 6 5 6 0
N.S 6 5 7
N.CS 6 5 7 0
N.S 6 6 1
N.CS 6 6 1 0
N.S 6 6 2
N.CS 6 6 2 0
N.S 6 6 3
N.CS 6 6 3 0
N.S 6 6 4
N.CS 6 6 4 0
N.S 6 6 5
N.CS 6 6 5 0
N.S 6 6 6
N.CS 6 6 6 0
N.S 6 6 7
N.CS 6 6 7 0
N.S 6 7 1
N.CS 6 7 1 0
N.S 6 7 2
N.CS 6 7 2 0
N.S 6 7 3
N.CS 6 7 3 0
N.S 6 7 4
N.CS 6 7 4 0
N.S 6 7 5
N.CS 6 7 5 0
N.S 6 7 6
N.CS 6 7 6 0
N.S 6 7 7
N.CS 6 7 7 0
N.S 6 8 1
N.CS 6 8 1 0
N.S 6 8 2
N.CS 6 8 2 0
N.S 6 8 3
N.CS 6 8 3 0
N.S 6 8 4
N.CS 6 8 4 0
N.S 6 8 5
N.CS 6 8 5 0
N.S 6 8 6
N.CS 6 8 6 0
N.S 6 8 7
N.CS 6 8 7 0
N.C 6 0 0
N.C 6 0 1
N.C 6 0 2
N.C 6 0 3
N.C 6 1 0
N.C 6 1 1
N.C 6 1 2
N.C 6 1 3
N.C 6 2 0
N.C 6 2 1
N.C 6 2 2
N.C 6 2 3
N.C 6 3 0
N.C 6 3 1
N.C 6 3 2
N.C 6 3 3
N.C 6 4 0
N.C 6 4 1
N.C 6 4 2
N.C 6 4 3
N.C 6 5 0
N.C 6 5 1
N.C 6 5 2
N.C 6 5 3
N.C 6 6 0
N.C 6 6 1
N.C 6 6 2
N.C 6 6 3
N.C 6 7 0
N.C 6 7 1
N.C 6 7 2
N.C 6 7 3
N.C 6 8 0
N.C 6 8 1
N.C 6 8 2
N.C 6 8 3
N.C 6 9 0
N.C 6 9 1
N.C 6 9 2
N.C 6 9 3
N.C 6 10 0
N.C 6 10 1
N.C 6 10 2
N.C 6 10 3
N.C 6 11 0
N.C 6 11 1
N.C 6 11 2
N.C 6 11 3
N.C 6 12 0
N.C 6 12 1
N.C 6 12 2
N.C 6 12 3
N.S 9 0 1
N.CS 9 0 1 0
N.S 9 0 2
N.CS 9 0 2 0
N.S 9 0 3
N.CS 9 0 3 0
N.S 9 0 4
N.CS 9 0 4 0
N.S 9 0 5
N.CS 9 0 5 0
N.S 9 0 6
N.CS 9 0 6 0
N.S 9 0 7
N.CS 9 0 7 0
N.S 9 1 1
N.CS 9 1 1 0
N.S 9 1 2
N.CS 9 1 2 0
N.S 9 1 3
N.CS 9 1 3 0
N.S 9 1 4
N.CS 9 1 4 0
N.S 9 1 5
N.CS 9 1 5 0
N.S 9 1 6
N.CS 9 1 6 0
N.S 9 1 7
N.CS 9 1 7 0
N.S 9 2 1
N.CS 9 2 1 0
N.S 9 2 2
N.CS 9 2 2 0
N.S 9 2 3
N.CS 9 2 3 0
N.S 9 2 4
N.CS 9 2 4 0
N.S 9 2 5
N.CS 9 2 5 0
N.S 9 2 6
N.CS 9 2 6 0
N.S 9 2 7
N.CS 9 2 7 0
N.S 9 3 1
N.CS 9 3 1 0
N.S 9 3 2
N.CS 9 3 2 0
N.S 9 3 3
N.CS 9 3 3 0
N.S 9 3 4
N.CS 9 3 4 0
N.S 9 3 5
N.CS 9 3 5 0
N.S 9 3 6
N.CS 9 3 6 0
N.S 9 3 7
N.CS 9 3 7 0
N.S 9 4 1
N.CS 9 4 1 0
N.S 9 4 2
N.CS 9 4 2 0
N.S 9 4 3
N.CS 9 4 3 0
N.S 9 4 4
N.CS 9 4 4 0
N.S 9 4 5
N.CS 9 4 5 0
N.S 9 4 6
N.CS 9 4 6 0
N.S 9 4 7
N.CS 9 4 7 0
N.S 9 5 1
N.CS 9 5 1 0
N.S 9 5 2
N.CS 9 5 2 0
N.S 9 5 3
N.CS 9 5 3 0
N.S 9 5 4
N.CS 9 5 4 0
N.S 9 5 5
N.CS 9 5 5 0
N.S 9 5 6
N.CS 9 5 6 0
N.S 9 5 7
N.CS 9 5 7 0
N.S 9 6 1
N.CS 9 6 1 0
N.S 9 6 2
N.CS 9 6 2 0
N.S 9 6 3
N.CS 9 6 3 0
N.S 9 6 4
N.CS 9 6 4 0
N.S 9 6 5
N.CS 9 6 5 0
N.S 9 6 6
N.CS 9 6 6 0
N.S 9 6 7
N.CS 9 6 7 0
N.S 9 7 1
N.CS 9 7 1 0
N.S 9 7 2
N.CS 9 7 2 0
N.S 9 7 3
N.CS 9 7 3 0
N.S 9 7 4
N.CS 9 7 4 0
N.S 9 7 5
N.CS 9 7 5 0
N.S 9 7 6
N.CS 9 7 6 0
N.S 9 7 7
N.CS 9 7 7 0
N.S 9 8 1
N.CS 9 8 1 0
N.S 9 8 2
N.CS 9 8 2 0
N.S 9 8 3
N.CS 9 8 3 0
N.S 9 8 4
N.CS 9 8 4 0
N.S 9 8 5
N.CS 9 8 5 0
N.S 9 8 6
N.CS 9 8 6 0
N.S 9 8 7
N.CS 9 8 7 0
N.C 9 0 0
N.C 9 0 1
N.C 9 0 2
N.C 9 0 3
N.C 9 1 0
N.C 9 1 1
N.C 9 1 2
N.C 9 1 3
N.C 9 2 0
N.C 9 2 1
N.C 9 2 2
N.C 9 2 3
N.C 9 3 0
N.C 9 3 1
N.C 9 3 2
N.C 9 3 3
N.C 9 4 0
N.C 9 4 1
N.C 9 4 2
N.C 9 4 3
N.C 9 5 0
N.C 9 5 1
N.C 9 5 2
N.C 9 5 3
N.C 9 6 0
N.C 9 6 1
N.C 9 6 2
N.C 9 6 3
N.C 9 7 0
N.C 9 7 1
N.C 9 7 2
N.C 9 7 3
N.C 9 8 0
N.C 9 8 1
N.C 9 8 2
N.C 9 8 3
N.C 9 9 0
N.C 9 9 1
N.C 9 9 2
N.C 9 9 3
N.C 9 10 0
N.C 9 10 1
N.C 9 10 2
N.C 9 10 3
N.C 9 11 0
N.C 9 11 1
N.C 9 11 2
N.C 9 11 3
N.C 9 12 0
N.C 9 12 1
N.C 9 12 2
N.C 9 12 3
N.S 12 0 1
N.CS 12 0 1 0
N.S 12 0 2
N.CS 12 0 2 0
N.S 12 0 3
N.CS 12 0 3 0
N.S 12 0 4
N.CS 12 0 4 0
N.S 12 0 5
N.CS 12 0 5 0
N.S 12 0 6
N.CS 12 0 6 0
N.S 12 0 7
N.CS 12 0 7 0
N.S 12 1 1
N.CS 12 1 1 0
N.S 12 1 2
N.CS 12 1 2 0
N.S 12 1 3
N.CS 12 1 3 0
N.S 12 1 4
N.CS 12 1 4 0
N.S 12 1 5
N.CS 12 1 5 0
N.S 12 1 6
N.CS 12 1 6 0
N.S 12 1 7
N.CS 12 1 7 0
N.S 12 2 1
N.CS 12 2 1 0
N.S 12 2 2
N.CS 12 2 2 0
N.S 12 2 3
N.CS 12 2 3 0
N.S 12 2 4
N.CS 12 2 4 0
N.S 12 2 5
N.CS 12 2 5 0
N.S 12 2 6
N.CS 12 2 6 0
N.S 12 2 7
N.CS 12 2 7 0
N.S 12 3 1
N.CS 12 3 1 0
N.S 12 3 2
N.CS 12 3 2 0
N.S 12 3 3
N.CS 12 3 3 0
N.S 12 3 4
N.CS 12 3 4 0
N.S 12 3 5
N.CS 12 3 5 0
N.S 12 3 6
N.CS 12 3 6 0
N.S 12 3 7
N.CS 12 3 7 0
N.S 12 4 1
N.CS 12 4 1 0
N.S 12 4 2
N.CS 12 4 2 0
N.S 12 4 3
N.CS 12 4 3 0
N.S 12 4 4
N.CS 12 4 4 0
N.S 12 4 5
N.CS 12 4 5 0
N.S 12 4 6
N.CS 12 4 6 0
N.S 12 4 7
N.CS 12 4 7 0
N.S 12 5 1
N.CS 12 5 1 0
N.S 12 5 2
N.CS 12 5 2 0
N.S 12 5 3
N.CS 12 5 3 0
N.S 12 5 4
N.CS 12 5 4 0
N.S 12 5 5
N.CS 12 5 5 0
N.S 12 5 6
N.CS 12 5 6 0
N.S 12 5 7
N.CS 12 5 7 0
N.S 12 6 1
N.CS 12 6 1 0
N.S 12 6 2
N.CS 12 6 2 0
N.S 12 6 3
N.CS 12 6 3 0
N.S 12 6 4
N.CS 12 6 4 0
N.S 12 6 5
N.CS 12 6 5 0
N.S 12 6 6
N.CS 12 6 6 0
N.S 12 6 7
N.CS 12 6 7 0
N.S 12 7 1
N.CS 12 7 1 0
N.S 12 7 2
N.CS 12 7 2 0
N.S 12 7 3
N.CS 12 7 3 0
N.S 12 7 4
N.CS 12 7 4 0
N.S 12 7 5
N.CS 12 7 5 0
N.S 12 7 6
N.CS 12 7 6 0
N.S 12 7 7
N.CS 12 7 7 0
N.S 12 8 1
N.CS 12 8 1 0
N.S 12 8 2
N.CS 12 8 2 0
N.S 12 8 3
N.CS 12 8 3 0
N.S 12 8 4
N.CS 12 8 4 0
N.S 12 8 5
N.CS 12 8 5 0
N.S 12 8 6
N.CS 12 8 6 0
N.S 12 8 7
N.CS 12 8 7 0
N.C 12 0 0
N.C 12 0 1
N.C 12 0 2
N.C 12 0 3
N.C 12 1 0
N.C 12 1 1
N.C 12 1 2
N.C 12 1 3
N.C 12 2 0
N.C 12 2 1
N.C 12 2 2
N.C 12 2 3
N.C 12 3 0
N.C 12 3 1
N.C 12 3 2
N.C 12 3 3
N.C 12 4 0
N.C 12 4 1
N.C 12 4 2
N.C 12 4 3
N.C 12 5 0
N.C 12 5 1
N.C 12 5 2
N.C 12 5 3
N.C 12 6 0
N.C 12 6 1
N.C 12 6 2
N.C 12 6 3
N.C 12 7 0
N.C 12 7 1
N.C 12 7 2
N.C 12 7 3
N.C 12 8 0
N.C 12 8 1
N.C 12 8 2
N.C 12 8 3
N.C 12 9 0
N.C 12 9 1
N.C 12 9 2
N.C 12 9 3
N.C 12 10 0
N.C 12 10 1
N.C 12 10 2
N.C 12 10 3
N.C 12 11 0
N.C 12 11 1
N.C 12 11 2
N.C 12 11 3
N.C 12 12 0
N.C 12 12 1
N.C 12 12 2
